source,target,seed,row_id,y_true,source_only,pseudo_label_sfda,entropy_sfda,reliability_gated_sfda,conservative_candidate
cleveland,hungary,0,hungary_0000,0,0.0538305789232254,0.02087772637605667,0.019174622371792793,0.04887598380446434,0.05115807056427002
cleveland,hungary,0,hungary_0001,0,0.05924901366233826,0.022958220914006233,0.019920216873288155,0.053713735193014145,0.05663640797138214
cleveland,hungary,0,hungary_0002,0,0.05630584433674812,0.022289281710982323,0.020073551684617996,0.051037948578596115,0.05334236100316048
cleveland,hungary,0,hungary_0003,0,0.037833988666534424,0.01640622690320015,0.016180548816919327,0.03488601744174957,0.03684850037097931
cleveland,hungary,0,hungary_0004,0,0.019682880491018295,0.007080550771206617,0.006704764906316996,0.01764274388551712,0.01899794116616249
cleveland,hungary,0,hungary_0005,0,0.010996708646416664,0.003619446186348796,0.0035832570865750313,0.009920154698193073,0.010732712224125862
cleveland,hungary,0,hungary_0006,0,0.029845604673027992,0.01033339835703373,0.010166889056563377,0.026339812204241753,0.028130609542131424
cleveland,hungary,0,hungary_0007,0,0.08005718886852264,0.03338496759533882,0.029162341728806496,0.07335793226957321,0.07681750506162643
cleveland,hungary,0,hungary_0008,0,0.025814922526478767,0.009064190089702606,0.008560228161513805,0.022870901972055435,0.0245673730969429
cleveland,hungary,0,hungary_0009,0,0.011288382112979889,0.003840768476948142,0.003979192115366459,0.010233513079583645,0.011034381575882435
cleveland,hungary,0,hungary_0010,0,0.12407737225294113,0.06133011728525162,0.054293256253004074,0.11508169025182724,0.11922424286603928
cleveland,hungary,0,hungary_0011,0,0.07653933018445969,0.02938178926706314,0.022375881671905518,0.06875015795230865,0.07276835292577744
cleveland,hungary,0,hungary_0012,0,0.013150409795343876,0.004591088276356459,0.004617233760654926,0.01189407892525196,0.012736647389829159
cleveland,hungary,0,hungary_0013,0,0.10491913557052612,0.049747880548238754,0.04390352591872215,0.09711804986000061,0.10073623061180115
cleveland,hungary,0,hungary_0014,0,0.0692644789814949,0.029111316427588463,0.027378631755709648,0.06297320872545242,0.06660426408052444
cleveland,hungary,0,hungary_0015,0,0.08604871481657028,0.0398208387196064,0.036820314824581146,0.07912272959947586,0.08271095901727676
cleveland,hungary,0,hungary_0016,0,0.04062826931476593,0.016497859731316566,0.016141654923558235,0.03668990358710289,0.03894937410950661
cleveland,hungary,0,hungary_0017,0,0.049050524830818176,0.016904441639780998,0.01421735156327486,0.04385305196046829,0.046384669840335846
cleveland,hungary,0,hungary_0018,0,0.037383127957582474,0.015373950824141502,0.015059749595820904,0.0338737815618515,0.035934243351221085
cleveland,hungary,0,hungary_0019,0,0.05919662490487099,0.02655220218002796,0.02594713494181633,0.05416140332818031,0.05693848058581352
cleveland,hungary,0,hungary_0020,0,0.03888706862926483,0.01697383262217045,0.015988683328032494,0.036036621779203415,0.03822584077715874
cleveland,hungary,0,hungary_0021,0,0.02149527333676815,0.008726823143661022,0.008554034866392612,0.0198212843388319,0.02111959643661976
cleveland,hungary,0,hungary_0022,0,0.05802978202700615,0.024199815467000008,0.02261272259056568,0.053065646439790726,0.05597977712750435
cleveland,hungary,0,hungary_0023,0,0.6698397397994995,0.6473260521888733,0.5536560416221619,0.6651238203048706,0.6600961089134216
cleveland,hungary,0,hungary_0024,0,0.07876051962375641,0.0338640920817852,0.03048776648938656,0.07231977581977844,0.07578755915164948
cleveland,hungary,0,hungary_0025,0,0.25588759779930115,0.1498715877532959,0.12009216845035553,0.24393963813781738,0.24820604920387268
cleveland,hungary,0,hungary_0026,0,0.35095199942588806,0.24219298362731934,0.1953326016664505,0.3387022614479065,0.3402762711048126
cleveland,hungary,0,hungary_0027,0,0.041251350194215775,0.01797354593873024,0.016506845131516457,0.038055144250392914,0.0404200553894043
cleveland,hungary,0,hungary_0028,0,0.13936391472816467,0.07160140573978424,0.06058410555124283,0.13024680316448212,0.1337561458349228
cleveland,hungary,0,hungary_0029,0,0.18982666730880737,0.10819597542285919,0.08499876409769058,0.17961087822914124,0.1825106292963028
cleveland,hungary,0,hungary_0030,0,0.010811444371938705,0.0036973084788769484,0.0037554153241217136,0.00975101999938488,0.010511832311749458
cleveland,hungary,0,hungary_0031,0,0.4169078469276428,0.3316238820552826,0.2947629690170288,0.4065890312194824,0.4086869955062866
cleveland,hungary,0,hungary_0032,0,0.26917150616645813,0.19015531241893768,0.15231074392795563,0.2581251561641693,0.26186850666999817
cleveland,hungary,0,hungary_0033,0,0.12372490763664246,0.05845457687973976,0.049793194979429245,0.11486133188009262,0.11920058727264404
cleveland,hungary,0,hungary_0034,0,0.31762465834617615,0.2173255980014801,0.17486035823822021,0.30561354756355286,0.30912160873413086
cleveland,hungary,0,hungary_0035,0,0.781915545463562,0.8111816048622131,0.7700389623641968,0.784712553024292,0.7763110995292664
cleveland,hungary,0,hungary_0036,0,0.045902278274297714,0.01833057403564453,0.016832316294312477,0.04122066870331764,0.04381001740694046
cleveland,hungary,0,hungary_0037,0,0.1088319718837738,0.05462576821446419,0.05173170939087868,0.10127167403697968,0.10491672903299332
cleveland,hungary,0,hungary_0038,0,0.5169153213500977,0.42645522952079773,0.37419480085372925,0.5070676803588867,0.5078503489494324
cleveland,hungary,0,hungary_0039,0,0.5539823174476624,0.4832944869995117,0.38640862703323364,0.5436987280845642,0.5430994033813477
cleveland,hungary,0,hungary_0040,0,0.12313216179609299,0.05998978018760681,0.05248245224356651,0.11401183903217316,0.11882901936769485
cleveland,hungary,0,hungary_0041,0,0.07302667200565338,0.03545143082737923,0.03350375220179558,0.06788839399814606,0.07093269377946854
cleveland,hungary,0,hungary_0042,0,0.11998086422681808,0.059283286333084106,0.04926092177629471,0.11194193363189697,0.11557941883802414
cleveland,hungary,0,hungary_0043,0,0.05683400481939316,0.02501562051475048,0.023455318063497543,0.05201028287410736,0.05509204417467117
cleveland,hungary,0,hungary_0044,0,0.04086956009268761,0.017662381753325462,0.017430949956178665,0.037498027086257935,0.0398511067032814
