y_true,source_only,dlar_lcl
0,0.093266785,0.08837848901748657
0,0.11399555,0.10807821154594421
0,0.10222602,0.09759450703859329
0,0.12442714,0.11907421052455902
0,0.097521946,0.0919092521071434
0,0.07875186,0.0740947425365448
0,0.078578904,0.07400144636631012
0,0.13391912,0.12767080962657928
0,0.08097665,0.07624392211437225
0,0.06510565,0.06131317466497421
0,0.13118273,0.1260066032409668
0,0.14347455,0.13473689556121826
0,0.08308287,0.07875129580497742
0,0.25568208,0.24949681758880615
0,0.11226327,0.1063852459192276
0,0.12305157,0.11796078085899353
0,0.094663054,0.08980872482061386
0,0.09754631,0.09226705133914948
0,0.10006432,0.09512549638748169
0,0.11745089,0.11236341297626495
0,0.15969983,0.15271374583244324
0,0.13703705,0.13115909695625305
0,0.12706213,0.12183091789484024
0,0.5180863,0.5189828276634216
0,0.16518712,0.15910008549690247
0,0.25016353,0.2435201108455658
0,0.30859452,0.3044198155403137
0,0.16383567,0.1564273238182068
0,0.16883352,0.16316363215446472
0,0.26516455,0.2604869604110718
0,0.07472029,0.07053178548812866
0,0.34175742,0.3388342261314392
0,0.28667486,0.2795006036758423
0,0.1777665,0.17134472727775574
0,0.32349023,0.3173638582229614
0,0.4733181,0.4835166931152344
0,0.11539924,0.10966259241104126
0,0.15606487,0.150384783744812
0,0.51620114,0.5148072242736816
0,0.46807778,0.465231329202652
0,0.16923228,0.16225966811180115
0,0.12334815,0.11842313408851624
0,0.21262823,0.20676125586032867
0,0.12799492,0.12234330922365189
0,0.09725831,0.09236371517181396
0,0.13734014,0.13143590092658997
0,0.08631939,0.08196300268173218
0,0.13012485,0.12440751492977142
0,0.15270981,0.1469544619321823
0,0.1217574,0.11642150580883026
0,0.1873151,0.1806514412164688
0,0.44392997,0.4436594247817993
0,0.14783636,0.14225000143051147
0,0.16993612,0.1632503867149353
0,0.15698881,0.15054434537887573
0,0.2485269,0.24325627088546753
0,0.43269283,0.4323042631149292
0,0.21185377,0.20645534992218018
0,0.25185078,0.24570992588996887
0,0.18315291,0.1747017800807953
0,0.10642503,0.1013578325510025
0,0.09851443,0.09348244965076447
0,0.097092256,0.09209443628787994
0,0.20246878,0.19681574404239655
0,0.1395721,0.1340109258890152
0,0.107824,0.10312288999557495
0,0.22881374,0.2229771614074707
0,0.5092437,0.5118111968040466
0,0.26257068,0.25548166036605835
0,0.23474632,0.22918950021266937
0,0.26810834,0.2626439332962036
0,0.10965248,0.10460977256298065
0,0.12434841,0.1194763034582138
0,0.31273368,0.3086758255958557
0,0.34288546,0.3402593731880188
0,0.44308478,0.4433198869228363
0,0.4916205,0.4905887842178345
0,0.4796436,0.47945326566696167
0,0.7002101,0.7104271054267883
0,0.24696377,0.24225735664367676
0,0.18304552,0.17636731266975403
0,0.43498582,0.43443381786346436
0,0.73600054,0.7443490624427795
0,0.45553964,0.45571863651275635
0,0.72184765,0.7343502044677734
0,0.21685788,0.21172824501991272
0,0.25672445,0.25167304277420044
0,0.27362782,0.2636524438858032
0,0.14950979,0.14368867874145508
0,0.756873,0.7665700912475586
0,0.21438426,0.2090962827205658
0,0.14982569,0.14410839974880219
0,0.20475172,0.19861817359924316
0,0.19158661,0.18551716208457947
0,0.2948941,0.2885153591632843
0,0.55086905,0.556900143623352
0,0.70830786,0.71905517578125
0,0.41525227,0.4132305979728699
0,0.1621112,0.15667855739593506
0,0.3909895,0.38937216997146606
0,0.22328725,0.2179335355758667
0,0.11564666,0.11005352437496185
0,0.11564666,0.11027877032756805
0,0.12111706,0.1157599687576294
0,0.19000137,0.18421804904937744
0,0.12322177,0.11784198880195618
0,0.1475156,0.14185088872909546
0,0.65639913,0.6632975339889526
0,0.6188754,0.6243887543678284
0,0.14149167,0.13582909107208252
0,0.78112984,0.7906237840652466
0,0.16218263,0.15601176023483276
0,0.15280402,0.14715485274791718
0,0.48012555,0.48830312490463257
0,0.5820967,0.5851585268974304
0,0.7002144,0.7105494141578674
0,0.13745219,0.1327192634344101
0,0.19878197,0.19214864075183868
0,0.3633569,0.36250436305999756
0,0.30517185,0.3054158091545105
0,0.20874758,0.20334994792938232
0,0.19311756,0.1869630515575409
0,0.77062607,0.7795803546905518
0,0.14829046,0.14235186576843262
0,0.18155313,0.1766311526298523
0,0.17575869,0.1701764166355133
0,0.7018183,0.7108865976333618
0,0.36031964,0.3585318326950073
0,0.47203186,0.4740646481513977
0,0.18554567,0.1795383095741272
0,0.16706187,0.16134107112884521
0,0.18606293,0.18034470081329346
0,0.4832818,0.48792141675949097
0,0.1918005,0.18588504195213318
0,0.2704486,0.26416754722595215
0,0.17536403,0.16950081288814545
0,0.24207185,0.23675300180912018
0,0.89344835,0.9004813432693481
0,0.47156882,0.469783216714859
0,0.42325792,0.42291152477264404
0,0.19851676,0.1931869387626648
0,0.16707608,0.16177108883857727
0,0.18232985,0.17698153853416443
0,0.15506706,0.1498376429080963
0,0.19866785,0.1935616433620453
0,0.23225448,0.22757279872894287
0,0.24459583,0.242807075381279
0,0.62381214,0.6271328330039978
0,0.21777993,0.21247532963752747
0,0.18462093,0.17829668521881104
0,0.43674636,0.4348773956298828
0,0.4930287,0.49781307578086853
0,0.17259946,0.16745443642139435
0,0.25819895,0.25108757615089417
0,0.4230643,0.42473354935646057
0,0.7221746,0.7317075729370117
0,0.13099298,0.12564654648303986
0,0.14363721,0.13794279098510742
0,0.19554725,0.18961209058761597
0,0.25120506,0.2462296485900879
0,0.21421885,0.20835712552070618
0,0.20418812,0.1984120011329651
0,0.17073935,0.16447100043296814
0,0.34578097,0.3396584093570709
0,0.51378185,0.5153144598007202
0,0.8273579,0.8365210294723511
0,0.1471526,0.1418214589357376
0,0.57066274,0.5774868130683899
0,0.44116512,0.4404163658618927
0,0.6849964,0.6923626661300659
0,0.51353896,0.5148530006408691
0,0.62276995,0.629092812538147
0,0.74157584,0.7535138726234436
0,0.26315823,0.2588313817977905
0,0.21556674,0.209538996219635
0,0.4940688,0.4954172968864441
0,0.21221018,0.2063150405883789
0,0.7805226,0.7909718751907349
0,0.30282032,0.3011245131492615
0,0.23403725,0.22919833660125732
0,0.7160145,0.7242844104766846
0,0.63539374,0.6468597054481506
0,0.5720133,0.5765773057937622
0,0.3533783,0.34776246547698975
0,0.7394804,0.749769389629364
0,0.7871424,0.7970870733261108
